True_index,gb_predictions,xgb_predictions,cat_predictions
691645,7625.458960565367,7616.782,7581.554929814794
691659,4394.325895048211,4376.181,4370.609285418201
691666,5477.0820501653525,5492.0444,5517.856782360084
691667,6.681296616261433,0.84023345,-0.19592724001631723
691671,5477.0820501653525,5492.0444,5567.513647733055
691681,7502.141730934609,7536.6025,7592.220802941483
691690,7795.810505025538,7728.7695,7672.610205668992
691698,6941.0166071533795,7149.1772,7136.608087121216
691699,6.681296616261433,0.84023345,-0.19592724001631723
691706,5171.165047909625,5236.1196,5210.207498019864
691714,6.681296616261433,0.84023345,-0.19592724001631723
691716,6361.069573601593,6194.4937,6188.185777104464
691720,3318.533500469292,3218.4062,3202.468164084676
691730,5940.647605228084,5887.3584,5930.66525632568
691743,6735.908033940786,6845.3804,7041.5712136613665
691746,7600.0626101379685,7492.5527,7605.778664854533
691761,-2.9238401143377133,-0.36246765,-2.9926823275227434
691762,6633.590890353455,6823.0767,6767.09067631869
691764,5856.549201997751,5794.2485,5701.273542576497
691766,6146.734424953745,6123.425,6171.252045595173
691770,6.681296616261433,0.84023345,-0.19592724001631723
691785,-48.104741955518556,-0.104737625,3.419696869762447
691787,6.681296616261433,0.84023345,-0.19592724001631723
691799,5376.682979339621,5192.5513,5163.475017662735
691818,6762.542197724909,6819.892,6840.398216494426
691819,5477.0820501653525,5492.0444,5517.856782360084
691821,4646.867761527308,4654.381,4653.836097937525
691825,10109.817960821641,10163.454,10185.84793337697
691826,7404.0327704092115,7353.0234,7430.914956871773
691845,2940.648776745146,2840.3733,2850.211686136382
691888,15651.419002886461,15925.887,15168.247137444529
691897,4502.468009528591,4467.1484,4480.771772688058
691909,3433.414612443168,3337.9185,3324.4622499418897
691919,12809.462219677878,13429.461,13523.08072710442
691924,9171.554232658942,9021.2,8958.215572734425
691925,4745.9110105168575,4810.183,4836.2730919518535
691932,-48.104741955518556,-0.104737625,3.419696869762447
691940,-2.9238401143377133,2.827084,6.996557730230961
691941,3450.8769920046298,3568.1414,3535.9962870625077
691946,5293.331072082421,5260.675,5301.393831295515
691954,10968.943560029984,10994.973,10965.121178628095
691955,10498.350213461832,10866.153,10437.399864210201
691957,8938.84189449193,8901.33,8886.544235383273
691963,4336.442532037975,4335.2803,4328.8452282479475
691977,6124.891508341682,6089.344,5994.908418641659
691992,6.681296616261433,0.84023345,-0.19592724001631723
692020,6073.607027531309,6073.2554,6101.294855247792
692042,4646.867761527308,4654.381,4653.836097937525
692046,5888.908777477217,6039.8267,6014.385660440958
692050,6941.0166071533795,7149.1772,7136.608087121216
692082,5493.755310501204,5516.7905,5605.463300903214
692086,3231.014146146118,3664.0076,3628.291149675633
692090,2986.0265901303524,2916.7727,2850.211686136382
692098,4817.21462224048,4868.1523,4876.329148719367
692102,8340.84930455197,8102.942,8087.468410000412
692112,6.681296616261433,0.84023345,-0.19592724001631723
692129,30.722329932747176,2.5398803,-4.804162602826182
692134,8801.879272249136,8667.906,8606.5681094289
692136,2683.1246277635414,2966.8943,2908.07619740002
692165,30.722329932747176,2.5398803,-4.804162602826182
692207,5293.331072082421,5183.713,5249.87234964852
692211,6.681296616261433,0.84023345,-0.19592724001631723
692220,11813.886335980274,9842.605,11245.491704974938
692224,16164.854376387624,16752.676,16547.382498224586
692227,4691.418850646758,4755.9844,4760.5393407609245
692236,6073.607027531309,6073.2554,6070.112284314973
692237,10076.633243972601,10271.427,10307.648547791261
692251,6752.782283634436,6819.892,6805.223265350204
692253,10076.633243972601,10271.427,10307.648547791261
692259,12256.239690756149,11772.801,12558.241898955834
692283,3613.3281947201867,3607.9395,3673.9283451356273
692289,5713.8429109658955,5852.396,5843.012849922355
692347,6.681296616261433,0.84023345,-0.19592724001631723
692365,9206.417050102093,9071.506,9095.828220013798
692379,6.681296616261433,0.84023345,-0.19592724001631723
692385,8399.495240358008,8361.254,8277.520647286558
692390,7502.141730934609,7536.6025,7545.88361980702
692392,6804.18602251195,6911.4053,6800.913972590367
692394,6.681296616261433,0.84023345,-0.19592724001631723
692401,6.681296616261433,0.84023345,-0.19592724001631723
692406,5679.885349571561,5762.5996,5770.154899156131
692409,6073.607027531309,6073.2554,6101.294855247792
692414,7407.941592841796,7483.3237,7617.1800664472175
692431,7600.0626101379685,7492.5527,7605.778664854533
692438,-48.104741955518556,-0.104737625,3.419696869762447
692451,43.352935048200436,3.8580441,12.362896598148836
692466,6827.965569826478,6667.87,6700.230634813902
692485,7600.0626101379685,7515.829,7561.540866030766
692488,7396.852512335837,7528.181,7639.630608049715
692494,7396.852512335837,7504.265,7520.214809565174
692503,6.681296616261433,0.84023345,-0.19592724001631723
692521,6191.252150589894,5988.3906,5895.580010770693
692526,5511.2176900626655,5509.8457,5566.2648799601075
692530,6.681296616261433,0.84023345,-0.19592724001631723
692533,8498.387627520886,8541.616,8512.577325653181
692559,7993.22486122489,8039.2715,7868.254229324505
692563,5940.647605228084,5887.3584,5921.511752940205
692564,9085.730442336948,9077.572,9100.29667449131
692566,5437.730824081138,5396.9624,5374.217014704324
692573,3414.5657297132057,3455.5635,3477.508389701989
692586,10037.698678581684,9919.786,9870.19648398994
692591,8384.528418558533,8370.324,8483.902864558973
692613,6362.888383167998,6302.4253,6274.018171208098
692622,3318.533500469292,3206.4158,3202.348387647168
692624,4412.689420369322,4403.861,4401.567137905478
692632,5995.03651248779,5799.0444,5739.899427238353
692644,7938.863400164644,7937.782,7955.054730845451
692676,7002.05933322647,6917.766,6979.5453262508
692684,5075.429325086804,4986.695,5037.402324635732
692723,2912.9536916224906,2792.999,2803.5777357987895
692731,8248.630310480696,8148.5034,8107.2790030771575
692732,4093.1604510494467,4035.05,4040.569674315084
692740,3765.2921928529395,3749.6104,3777.7831791622307
692751,5569.7263646553565,5406.065,5379.329753738221
692755,6.681296616261433,0.84023345,-0.19592724001631723
692761,5919.618313756667,5848.7163,5838.256771072761
692767,6073.607027531309,6073.2554,6070.112284314973
692773,4502.468009528591,4548.1597,4490.008950220719
692788,6.681296616261433,0.84023345,-0.19592724001631723
692800,1633.8892756250748,1582.6709,1459.1561546981784
692801,7930.955028609126,8183.3813,8230.297011632663
692811,3992.056647161606,4054.964,4068.7566357611054
692829,7930.955028609126,8092.916,8066.944618312011
692841,13834.786100079438,14069.1,13947.393068345118
692861,7803.643791591228,7796.856,7794.388398409925
692877,5717.820898701619,5657.5474,5631.526130204523
692878,5697.347729133023,5755.655,5773.408050278012
692882,2967.17770740039,3101.3325,3061.1667552285517
692890,7897.610024806562,7777.312,7907.619915526378
692902,5280.9687728319,5318.3823,5314.536131950484
692910,6.681296616261433,0.84023345,-0.19592724001631723
692926,4519.930389090053,4514.9443,4573.538877598503
692944,6.681296616261433,0.84023345,-0.19592724001631723
692949,6.681296616261433,0.84023345,-0.19592724001631723
692955,6.681296616261433,0.84023345,-0.19592724001631723
692961,10677.307838279632,10752.2705,10674.52361508664
692965,4290.691113420816,4276.9097,4330.369739119575
692973,7993.22486122489,8085.5444,7938.448253208998
692974,13310.088963870152,13409.947,13348.29850768923
692979,2986.0265901303524,2916.7727,2941.3421240721686
692999,6235.942175847171,6398.6885,6509.253660164187
693006,5340.30876451929,5400.3164,5446.927646230665
693014,7267.081411619442,7484.2544,7426.446001135311
693015,4160.967429013754,4146.569,4133.569546393408
693040,6.681296616261433,0.84023345,-0.19592724001631723
693049,6.681296616261433,0.84023345,-0.19592724001631723
693054,5521.423390537865,5507.398,5459.578217082763
693061,10037.698678581684,9919.786,9870.19648398994
693063,4934.491706181353,5041.209,5042.6679217933715
693085,9085.730442336948,9067.164,8971.691192865432
693102,5919.618313756667,5924.1025,5913.546166537125
693123,4412.689420369322,4403.861,4438.83303838098
693183,6.681296616261433,0.84023345,-0.19592724001631723
693186,30.722329932747176,2.5398803,-4.804162602826182
693191,8356.6677750065,8465.028,8471.678112704092
693205,6.681296616261433,0.84023345,-0.19592724001631723
693208,7241.031674449759,7296.014,7263.317650589858
693222,4854.797646231506,4954.744,4958.937059441464
693226,4646.867761527308,4644.4746,4640.336829984651
693234,6.681296616261433,0.84023345,-0.19592724001631723
693236,9085.730442336948,9066.493,8913.526361578635
693277,4135.64906858885,4114.385,4100.666979772418
693286,9657.5618998527,9546.494,9315.19241630276
693287,5376.682979339621,5192.5513,5164.237835308815
693297,6.681296616261433,0.84023345,-0.19592724001631723
693303,4707.938404057626,4809.305,4758.23896111166
693307,6.681296616261433,0.84023345,-0.19592724001631723
693342,10510.009391869618,10687.579,10682.433519732836
693343,6.681296616261433,0.84023345,-0.19592724001631723
693359,6346.215122832146,6281.851,6243.229590193504
693384,4871.646298167216,4899.49,4900.15780241434
693406,30.722329932747176,2.5398803,-4.804162602826182
693419,10389.322784104474,10591.527,10682.433519732836
693426,4799.845685954964,4868.1523,4852.88337520709
693442,3447.5913332885953,3352.9292,3353.692824679965
693457,6.681296616261433,0.84023345,-0.19592724001631723
693467,7804.29399952674,7898.994,7917.122017366148
693472,11846.30832294423,12173.98,11760.09890687736
693473,7897.610024806562,7754.0356,7819.041832381523
693477,9016.068660619587,9045.138,9095.213729545143
693486,6.681296616261433,0.84023345,-0.19592724001631723
693489,4082.717824415949,4145.598,4147.6392656804155
693492,6060.48933795881,6076.235,6185.99603512663
693501,7396.852512335837,7531.17,7622.777462301289
693522,6.681296616261433,0.84023345,-0.19592724001631723
693524,5940.647605228084,5828.37,5779.430936096301
693529,6.681296616261433,0.84023345,-0.19592724001631723
693549,10912.996483012681,10964.576,11149.7930291456
693583,6827.965569826478,6631.5767,6609.164128485879
693587,6095.435583313521,6218.742,6181.459338900046
693588,4646.867761527308,4644.4746,4640.336829984651
693600,5376.682979339621,5192.5513,5163.475017662735
693614,7655.122645957912,7601.714,7484.587980424946
693626,5720.883291674719,5657.5474,5668.2555237130855
693640,6837.5011386972465,6727.354,6807.0119153834385
693663,3063.0856214972723,3127.833,3152.2971931643383
693670,5304.12447021285,5318.3823,5340.760870619391
693693,8216.313636829032,8148.5034,8012.635573215064
693715,5075.429325086804,4986.695,5027.452161976966
693725,9276.563607478154,9390.7,9288.149621448361
693728,6837.5011386972465,6727.354,6811.639841402817
693762,6804.18602251195,6911.4053,6808.86565325218
693763,4728.448630955396,4782.711,4776.2091674202575
693770,5510.104619319903,5444.479,5371.809356330649
693778,6135.583269201075,6278.9893,6318.727598290188
693803,13310.088963870152,13409.947,13573.991565758013
693813,9835.848799841024,9785.23,9839.922643827711
693818,10510.009391869618,10644.872,10682.433519732836
693821,7041.441274658306,7065.5835,7084.912030794469
693822,7794.1639392786055,7784.9043,7621.482589870309
693828,6060.48933795881,6053.4673,6063.011352589576
693832,8616.294035934956,8762.31,8729.452781137194
693850,8248.630310480696,8148.5034,8145.310621768385
693854,2986.0265901303524,2916.7727,2850.211686136382
693855,5188.627427471087,5219.331,5166.908891037348
693856,-35.474136840065306,1.2134265,35.595799789877674
693860,5171.165047909625,5236.1196,5211.907356441426
693874,10498.350213461832,10381.529,10297.72076665262
693894,6287.938312651313,6389.645,6432.531136062798
693906,7127.921973582148,7255.7803,7261.552192960591
693909,4412.689420369322,4403.861,4438.83303838098
693911,-48.104741955518556,-0.104737625,3.419696869762447
693916,6.681296616261433,0.84023345,-0.19592724001631723
693919,4012.96656910664,4040.9683,4056.324110464473
693928,3819.130597140633,3833.3848,3863.6588784063597
693966,8301.481364575271,8148.5034,8155.007123701319
693971,9085.730442336948,9021.633,8881.952974581714
693984,5445.265776729545,5383.1167,5346.166406198095
693999,6.681296616261433,0.84023345,-0.19592724001631723
694001,6574.754420420287,6583.8555,6572.229275028323
694013,6187.5392418255815,6081.8115,6035.123614246464
694032,8356.6677750065,8501.073,8596.860235667147
694036,7404.0327704092115,7281.0684,7259.00756746711
694056,6.681296616261433,0.84023345,-0.19592724001631723
694061,11846.30832294423,11667.612,11714.935791198766
694076,6.681296616261433,0.84023345,-0.19592724001631723
694096,8356.6677750065,8551.102,8694.90420666265
694103,7404.0327704092115,7349.066,7299.01151220234
694104,5188.627427471087,5219.331,5166.908891037348
694118,7528.344723092876,7666.8467,7715.186129521277
694120,5244.451931917087,5163.111,5180.876907522281
694123,10510.009391869618,10644.872,10653.797400571422
694155,6901.660262400738,6665.893,6629.1873025523555
694171,6.681296616261433,0.84023345,-0.19592724001631723
694172,4331.095864852599,4317.6523,4230.18599363368
694180,-48.104741955518556,-0.104737625,3.419696869762447
694182,9278.666841425955,9165.109,9129.2688345969
694209,6.681296616261433,0.84023345,-0.19592724001631723
694221,9291.795255363082,9515.891,9454.482262683712
694229,8686.63372001633,8775.474,8762.333298185005
694231,6.681296616261433,0.84023345,-0.19592724001631723
694238,6187.5392418255815,6081.8115,6000.220863755748
694253,5239.909693693558,5192.5513,5073.561154523368
694254,6752.782283634436,6819.892,6790.336314863318
694259,10068.561138008034,10039.049,10048.065952289904
694268,5244.451931917087,5163.111,5180.876907522281
694272,4990.463556554539,5039.675,5072.031861370591
694274,4854.797646231506,4954.744,4965.4584152067755
694281,4570.620873195961,4470.6914,4446.061061067494
694295,9730.820288866951,9769.994,9736.192234079528
694335,5833.245969883266,5732.464,5675.213944446983
694351,2967.17770740039,3101.3325,3152.2971931643383
694360,48.18470949420859,14.530382,6.072240391346895
694370,6.681296616261433,0.84023345,-0.19592724001631723
694446,6.681296616261433,0.84023345,-0.19592724001631723
694452,5234.917591998636,5142.1865,5150.872983632269
694455,6.681296616261433,0.84023345,-0.19592724001631723
694474,6.681296616261433,0.84023345,-0.19592724001631723
694475,6.681296616261433,0.84023345,-0.19592724001631723
694485,12813.515352029686,12706.069,12868.015986675524
694504,7727.935122884329,7783.434,7786.59797085246
694508,3318.533500469292,3218.4062,3202.468164084676
694525,6941.0166071533795,7149.1772,7136.608087121216
694536,3447.5913332885953,3352.9292,3353.692824679965
694540,9088.031038142652,9474.32,9225.531799443648
694553,9185.322615608688,9358.355,9410.73008082775
694554,30.722329932747176,2.5398803,-4.804162602826182
694575,2010.8313324790074,1969.8014,1935.031193661438
694598,2963.8674260173375,3303.6182,3293.0267999510957
694599,4854.797646231506,4954.744,4958.937059441464
694601,8825.23549547838,8743.641,8800.934730361638
694618,5477.0820501653525,5492.0444,5513.820603385467
694636,5304.12447021285,5318.3823,5340.760870619391
694638,5511.2176900626655,5509.8457,5566.2648799601075
694639,3602.8515331700896,3607.9395,3578.049648389139
